[2023-04-20 15:29:18,658][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-02 10:35:36,684][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-02 10:35:36,807][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-02 10:35:36,808][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-02 10:35:36,809][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-02 10:35:36,811][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-02 10:35:36,813][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-02 10:35:36,814][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-02 10:35:36,815][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-02 10:35:36,817][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-02 10:35:36,818][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-02 10:35:36,820][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-02 10:35:36,821][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-02 10:35:36,822][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-02 10:35:36,823][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-02 10:35:36,824][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-02 10:35:36,826][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-02 10:35:36,827][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-02 10:35:36,829][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-02 10:35:36,839][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-02 10:35:36,840][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-02 10:35:36,840][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-02 10:35:36,841][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-02 10:35:36,842][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-02 10:35:36,842][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-02 10:35:36,842][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-02 10:35:36,874][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-03 13:14:55,031][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-03 13:14:58,280][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-03 13:14:58,280][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-03 13:14:58,280][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-03 13:15:06,211][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-03 13:15:07,400][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-03 13:15:07,403][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-03 13:15:07,405][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-03 13:15:07,407][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-03 13:15:07,527][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-03 13:15:07,548][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-03 13:15:07,558][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-03 13:15:07,562][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-03 13:15:07,564][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-03 13:15:07,566][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-03 13:15:07,568][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-03 13:15:07,570][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-03 13:15:07,572][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-03 13:15:07,574][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-03 13:15:07,577][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-03 13:15:07,583][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-03 13:15:07,585][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-03 13:15:07,692][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-03 13:15:07,709][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-03 13:15:07,709][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-03 13:15:07,711][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-03 13:15:07,717][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-03 13:15:07,717][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-03 13:15:07,717][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-03 13:15:07,943][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-03 13:17:10,661][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-03 13:17:11,786][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-03 13:17:11,786][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-03 13:17:11,786][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-03 13:17:12,648][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-03 13:17:12,827][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-03 13:17:12,829][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-03 13:17:12,830][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-03 13:17:12,831][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-03 13:17:12,834][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-03 13:17:12,835][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-03 13:17:12,835][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-03 13:17:12,862][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-03 13:17:12,863][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-03 13:17:12,864][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-03 13:17:12,866][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-03 13:17:12,867][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-03 13:17:12,868][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-03 13:17:12,869][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-03 13:17:12,870][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-03 13:17:12,872][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-03 13:17:12,873][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-03 13:17:12,884][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-03 13:17:12,885][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-03 13:17:12,885][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-03 13:17:12,886][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-03 13:17:12,887][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-03 13:17:12,887][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-03 13:17:12,887][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-03 13:17:12,922][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-03 13:18:08,664][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-03 13:18:09,391][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-03 13:18:09,391][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-03 13:18:09,391][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-03 13:18:09,915][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-03 13:18:09,938][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-03 13:18:09,939][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-03 13:18:09,939][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-03 13:18:09,940][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-03 13:18:09,941][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-03 13:18:09,942][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-03 13:18:09,942][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-03 13:18:09,943][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-03 13:18:09,944][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-03 13:18:09,944][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-03 13:18:09,945][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-03 13:18:09,945][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-03 13:18:09,946][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-03 13:18:09,946][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-03 13:18:09,947][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-03 13:18:09,947][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-03 13:18:09,948][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-03 13:18:09,951][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-03 13:18:09,951][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-03 13:18:09,952][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-03 13:18:09,952][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-03 13:18:09,952][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-03 13:18:09,952][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-03 13:18:09,952][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-03 13:18:09,966][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-03 13:18:44,535][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-03 13:18:45,540][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-03 13:18:45,540][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-03 13:18:45,540][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-03 13:18:46,322][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-03 13:18:46,349][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-03 13:18:46,349][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-03 13:18:46,350][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-03 13:18:46,350][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-03 13:18:46,352][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-03 13:18:46,352][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-03 13:18:46,352][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-03 13:18:46,353][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-03 13:18:46,354][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-03 13:18:46,354][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-03 13:18:46,355][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-03 13:18:46,355][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-03 13:18:46,356][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-03 13:18:46,356][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-03 13:18:46,357][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-03 13:18:46,358][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-03 13:18:46,358][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-03 13:18:46,361][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-03 13:18:46,362][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-03 13:18:46,362][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-03 13:18:46,362][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-03 13:18:46,363][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-03 13:18:46,363][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-03 13:18:46,363][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-03 13:18:46,377][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-03 13:19:51,194][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-03 13:19:52,010][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-03 13:19:52,010][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-03 13:19:52,010][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-03 13:19:52,600][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-03 13:19:52,660][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-03 13:19:52,661][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-03 13:19:52,661][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-03 13:19:52,662][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-03 13:19:52,664][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-03 13:19:52,664][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-03 13:19:52,664][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-03 13:19:52,665][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-03 13:19:52,666][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-03 13:19:52,666][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-03 13:19:52,667][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-03 13:19:52,667][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-03 13:19:52,668][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-03 13:19:52,668][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-03 13:19:52,669][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-03 13:19:52,670][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-03 13:19:52,670][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-03 13:19:52,674][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-03 13:19:52,675][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-03 13:19:52,675][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-03 13:19:52,676][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-03 13:19:52,676][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-03 13:19:52,676][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-03 13:19:52,676][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-03 13:19:52,725][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:13:09,269][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:13:11,060][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:13:11,060][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:13:11,060][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:13:15,076][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-04 08:13:15,599][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:13:15,601][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:13:15,602][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:13:15,604][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:13:15,675][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:13:15,696][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:13:15,714][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:13:15,718][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:13:15,719][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:13:15,721][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:13:15,723][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:13:15,732][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:13:15,734][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:13:15,741][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:13:15,743][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:13:15,750][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:13:15,752][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:13:15,784][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:13:15,786][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:13:15,786][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:13:15,788][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:13:15,794][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:13:15,794][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:13:15,794][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:13:15,908][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:24:00,485][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:24:00,498][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:24:00,943][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 0
[2023-05-04 08:24:00,944][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 1
[2023-05-04 08:24:00,944][torch.distributed.distributed_c10d][INFO] - Rank 1: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:24:00,953][torch.distributed.distributed_c10d][INFO] - Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
